Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-0.5330042655432793,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.3411154581949077,-0.07381931293443732,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.25599204362483907,-0.09839324143097493,0.7071018385271257,-0.9100712595845122,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7200800389358507,-0.1470006806430148,-0.6517982060073902,1.5487926116732438,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-0.674742798313566,-1.4103114736789155,-0.969721319143231,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3182496813273654,-1.2726825458166668,-0.01560600881946043,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.354078908368879,-1.8776280321405574,-0.6517982060073902,0.08320715317779837,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,0.03624784138768338,0.13578833930634054,-0.36200903491510206,1.5977088533626944,-0.34379580489048017,1.6905693394114378,-0.20464224341056758,0.2794958148976635,-0.8923043958495779,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18497116562668464,0.10829155864610783,1.3485572076071761,-1.0081204913831945,1
-0.19920771375516738,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,-0.4197328122746141,0.09880179652446587,-0.36200903491510206,1.3327839920901114,-0.34379580489048017,-0.5915167019106974,-0.3899419836917322,0.1075319022237821,-0.9922302210229093,0.12027955618212896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.37495586568469924,-0.07851319729765639,1.450973006755774,-1.1298183061071714,0
-0.12219410524828622,-1.6712473216041164,-0.12101820354380821,0.24914054031751484,-0.29394504574708397,-0.2353703242740102,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.3694161072339317,-0.03262853723872678,0.7895332314000815,-1.106328557825777,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34215049831442906,0.2341988374287458,-0.6517982060073902,0.9858133505185804,0
-0.6371073753849934,-1.6712473216041164,-0.12101820354380821,0.480111374975285,0.7438040281050415,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,-0.11414809358485244,1.1015660473884539,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.470482818065456,-0.07385599156997977,-0.6517982060073902,0.48265933798911864,1
1.9695125213805962,-1.121868394469893,-0.12101820354380821,1.4039947136063657,-0.2153276916673775,0.36753618778577907,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,1.0042209787851342,1.4085593867517867,-0.6647496367829309,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19733544009216816,0.6838025049826173,-0.6517982060073902,-0.10438122784841693,0
-0.33823642413982713,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,-1.4260349444948568,-0.7302657855246326,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,-0.7386047246790409,-0.3425013160504181,-0.3618376266059882,0.16934388074244522,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.657261250347081,0.9469073097711248,-0.6517982060073902,-0.2241357242293284,0
-0.3704318000718014,1.0756473140670004,-0.12101820354380821,-1.5986261369446466,1.026826502791985,0.13671946905469542,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.8787123928512297,0.8209053839325623,-0.10100255970942904,-0.3703636894210335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2123421092765334,0.843956548365751,-0.6517982060073902,0.15915728940198848,0
0.8256902392335065,-0.023110540201446223,-0.12101820354380821,0.01816970565974464,-0.7499256994093811,-0.2884964493607029,-0.36200903491510206,0.05231382927262605,-0.34379580489048017,-0.5915167019106974,-0.5091814381219496,-0.14736496124317683,1.4509611463950698,0.31653685442339397,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9754413172678881,0.1274406589651298,0.24801464705144668,0.6383099351546505,1
-0.21771650916980456,1.0756473140670004,-0.12101820354380821,0.480111374975285,-1.7090574191818002,-0.8408633078570075,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.7312304047539915,-0.7594176433405048,0.22486830636027755,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7235487642889161,-0.013679152027687342,-0.6517982060073902,0.4107553285210644,1
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,1.8659363829219062,-1.2530767655195028,-0.725868783935179,-0.36200903491510206,2.436637580725874,-0.34379580489048017,1.6905693394114378,-0.7755933770015107,-0.6414914904593979,-0.682568885446206,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7843775347663239,0.005274567372627903,4.296910455282416,-0.7470385002041156,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,1.4039947136063657,-0.199604220851436,0.8172201268107253,-0.36200903491510206,0.2730845469997787,-0.34379580489048017,-0.5915167019106974,-0.3307026777425983,0.1625078175685145,0.3816263268596875,0.31653685442339397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.31731423807124204,-0.6654173794157946,0.270068883646026,0.5776880780358171,1
-0.7767388626318157,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.0048008997558009105,-0.08302715155705787,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.40096089896213427,0.09730600670744109,0.381132133856852,1.1996946965090862,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1908782784380893,0.1768719858466973,-0.6517982060073902,1.5487614082303036,0
0.6169167001503959,-0.5724894673356696,-0.12101820354380821,0.01816970565974464,-1.0015012324644421,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3366269547913774,-0.8956378294847905,0.8326268612473342,0.7581157754662401,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5384952592208856,1.261278503011394,-0.6517982060073902,0.26692587425721315,0
-0.412555265498217,-0.2978000037685579,-0.12101820354380821,-1.5986261369446466,-1.111565528176031,-1.1447762983054728,-0.36200903491510206,2.2600210065441524,-0.34379580489048017,-0.5915167019106974,0.0894260554765019,-0.8953563828192032,0.34891075007197964,-0.6647496367829309,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3595987785417538,1.2635324613973815,3.6360265713227142,0.8300353097409028,1
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-1.3676553022868765,2.1746398723556988,0.7249348228626632,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.679769782593041,-0.16143729452254518,-1.2525710949166329,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6837782550327962,-0.9245096880302944,-0.6517982060073902,-1.4565860228854282,0
-0.19303811528362164,-1.121868394469893,-0.12101820354380821,-1.3676553022868765,-0.7813726410412639,-0.9241476909043057,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3037032234088337,-0.7404669011909554,-0.12027608682001223,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.3388074796741833,0.4209881491698869,-0.6517982060073902,-0.047087770789517425,0
0.4472527421828884,1.0756473140670004,-0.12101820354380821,0.7110822096330552,0.06769478301956586,1.3769325644329407,-0.36200903491510206,-0.08014860136366553,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,2.475248884255103,1.7814774266914297,0.16934388074244522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4730715870538797,0.8006785010709374,-0.11906321955411381,1.3211802827325518,0
0.9768099443238967,-0.8471789309027813,-0.12101820354380821,0.01816970565974464,-1.0329481740963244,0.1041299278622744,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.2260077455118878,0.13727143322084726,0.8630691502219989,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16468792715328187,-0.04413210087781785,-0.6517982060073902,0.039370155298761825,1
-0.7829793760283217,0.25157892336566545,-0.12101820354380821,-0.21280112899802556,-0.29394504574708397,-0.07216397115958419,-0.36200903491510206,0.8912425566358061,-0.34379580489048017,-0.5915167019106974,0.48623469906249145,-0.0025137440208784882,-0.9679159252834043,-2.6273226191955805,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.476299387663614,0.0015637751931442995,0.9125823097681041,-0.7392047100494056,1
1.1417935172440246,1.0756473140670004,-0.12101820354380821,0.7110822096330552,-0.29394504574708397,0.22352145337355656,-0.36200903491510206,0.05231382927262605,-0.34379580489048017,1.6905693394114378,2.144286155226368,1.529119010105574,1.9538519460804404,-1.891357750790837,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6618602770954326,1.6022758398844128,0.08693703755325981,0.78207675101014,0
-0.28136265432166996,-0.023110540201446223,-0.12101820354380821,2.0969072175796764,-0.7184787577774987,-0.6548960053383509,-0.36200903491510206,1.730171283998986,-0.34379580489048017,1.6905693394114378,-0.44971866793266263,-0.927910380472142,0.24947911790148378,-2.6273226191955805,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3772141141792751,-0.9893650261732254,2.216232739581016,0.5184890523068193,1
-0.4254263243785107,-0.8471789309027813,-0.12101820354380821,0.01816970565974464,-0.7813726410412639,-0.8288620799893223,1.8346477303464392,1.2444757049992503,2.6336505423134478,-0.5915167019106974,-1.0754823872868515,-0.6376450526963706,-0.48172884909387237,0.9543730737075051,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9937807823555453,0.38643349943411964,1.7126853216532807,-0.3080728024040188,0
0.08175721893752426,-0.8471789309027813,-0.12101820354380821,0.01816970565974464,0.1305886662833308,2.6049685518799213,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,1.8122236149361401,2.1512099566088514,0.32637554914268235,0.16934388074244522,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4941857176537172,-0.24358903318627123,-0.20483234435724898,0.21904111226085296,0
-0.14541874317278308,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.4450580826021566,-0.7192474168357664,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.8881980717300423,-0.5862341284490782,0.8320338296439316,-0.8610069350241959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9256857533871335,0.15423350057322321,-0.6517982060073902,1.069555772939261,0
-0.20016506524213137,-0.8471789309027813,-0.12101820354380821,0.9420530442908254,-0.4197328122746141,2.414366292391677,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,-0.9016644524878344,-0.36736243817730224,-0.4976418637851744,1.15063037194877,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9132350950703992,-1.538204032862608,-0.10324919398221692,-0.5117091189313705,0
-0.2906170520289886,-1.6712473216041164,-0.12101820354380821,-1.1366844676291064,-0.010922571060140605,0.0336227141396238,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,0.8330618409342575,0.610664724738799,-0.6050794226016049,-0.9591355841448284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.039724835264274,0.7448413742180883,-0.18248405127474202,-0.5835650392590143,0
-0.309196762368586,-1.121868394469893,-0.12101820354380821,1.4039947136063657,-0.26249810411520147,2.6049685518799213,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,2.475248884255103,0.37777162143757087,1.0525017228281375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.08024626524951906,-0.07385599156997977,0.16377822142434617,0.7222269807265057,0
-0.19303811528362164,1.0756473140670004,4.284984352662802,-0.9057136329713361,2.1746398723556988,-1.1447762983054728,6.227961260869522,1.3327839920901114,5.611096889517375,-0.5915167019106974,-0.7669314774070083,-1.0278239467556574,-0.3603550475974818,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7752839407959644,0.20266938105916774,0.36333272429206837,-0.3459417559798951,1
-0.19303811528362164,-1.121868394469893,-0.12101820354380821,0.9420530442908254,0.6966336156572175,-0.20547071346572549,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.13488947701994916,0.344228547982758,0.030749294846506323,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.11174203973514914,0.8362549844135139,-0.6517982060073902,0.1409109485891962,0
2.320364112621659,0.5262683869327771,-0.12101820354380821,0.480111374975285,0.0048008997558009105,0.6883103860940376,-0.36200903491510206,0.6704718389086535,-0.34379580489048017,1.6905693394114378,1.4201928496277079,1.7873932335595815,0.3381373426101665,0.21840820530276145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.35536645403712924,1.0497632260949066,0.5538983793554906,-0.8711037676611307,0
-0.19303811528362164,1.0756473140670004,4.284984352662802,-1.5986261369446466,-1.064395115728207,-1.0998725661910584,4.031304495607981,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-1.3377974817636074,-0.9041750450076074,-0.3434536469005089,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3746009380046913,0.7181245799057253,-0.6517982060073902,-0.32490263227979094,1
0.4271129034941644,1.0756473140670004,-0.12101820354380821,0.01816970565974464,0.869591794632572,-0.4084052691766267,-0.36200903491510206,1.730171283998986,-0.34379580489048017,1.6905693394114378,0.39399717365076287,-1.0164722645769668,0.3965509555453186,0.46372982810434266,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09381738184148453,-1.4390799290389318,0.9888127162571642,0.003421551364409247,1
1.9436994886950485,1.0756473140670004,-0.12101820354380821,0.24914054031751484,0.6966336156572175,1.035776970521803,-0.36200903491510206,0.05231382927262605,-0.34379580489048017,-0.5915167019106974,1.429392127514007,1.7959304490823982,1.0277342587667764,0.9053087491471888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.208479503289418,0.6152937352704152,-0.11990883064372222,-0.3319896146443611,0
-0.10240884118436372,1.0756473140670004,-0.12101820354380821,0.480111374975285,-0.5612440496180858,-0.6275828660532742,-0.36200903491510206,-0.38922760618167923,-0.34379580489048017,1.6905693394114378,-0.11799132400266432,-0.5591214329974951,0.9120930961032772,-0.3212993648607172,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1693851477351768,-0.03261600467846137,-0.31195002499409324,1.105571629314665,1
1.4299917722826665,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-0.4511797539064969,-0.6496196034310066,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,0.8989625094708098,-0.7768673366069215,-0.041897076570307244,0.21840820530276145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2880415032653092,-0.5777903538420687,-0.6517982060073902,-0.859074174808346,0
-1.2917585051559632,1.0756473140670004,-0.12101820354380821,-1.3676553022868765,-1.5675461818383285,-0.528831383297192,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7567478927486068,-0.23939802089024592,-1.2767865520555708,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.47299659628235624,0.5048153986877925,-0.6517982060073902,-0.883116639654356,1
-1.303672212549293,-1.121868394469893,-0.12101820354380821,-1.5986261369446466,-1.441758415310798,-1.0636619648661463,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.0932743972647483,-0.697499376911284,-1.287658798117951,0.2674725298630777,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21973861184066762,1.6900048066572804,-0.6517982060073902,-0.8973611022396912,0
-0.19303811528362164,-0.5724894673356696,-0.12101820354380821,-1.1366844676291064,0.24065296199492028,0.287200382274938,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7578013670236138,-1.0302631511907479,-1.6461464023747985,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7656988012055845,-1.7096759627632907,-0.6517982060073902,-1.9465146227323133,0
0.09391912856821497,-0.5724894673356696,-0.12101820354380821,0.7110822096330552,0.11486519546738984,-0.008278124536346115,-0.36200903491510206,0.8912425566358061,-0.34379580489048017,-0.5915167019106974,0.9917852983686534,0.8136815861824865,0.8485398759386362,-0.075977742059136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7158915500636686,1.1337408421964406,0.6962318129055356,0.7821071602663126,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-0.21280112899802556,2.1746398723556988,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3598124566489043,-0.07385599156997977,-0.6517982060073902,2.9076418402207573,0
-0.23643804935932264,1.0756473140670004,-0.12101820354380821,0.7110822096330552,-0.18388075003549503,-0.5026562914823269,-0.36200903491510206,1.5094005662718333,-0.34379580489048017,-0.5915167019106974,-1.4470076482726717,-0.9441404715210135,-1.4485680398411789,-1.1553928823860933,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4792264232258332,-1.2066870810120747,1.4309569185457829,-1.6928400977930165,0
-0.19303811528362164,-0.8471789309027813,-0.12101820354380821,-1.1366844676291064,-1.111565528176031,-0.40193909036860664,-0.36200903491510206,1.1120132743629587,-0.34379580489048017,1.6905693394114378,2.2193344920508977,0.20688257517612274,-1.0362133982752657,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3598124566489043,1.1144913952594937,1.9720945681796886,-1.1872606323618649,0
0.2457479829082081,1.0756473140670004,-0.12101820354380821,-0.44377196365579574,0.775250969736924,0.03657129167608093,-0.36200903491510206,0.18477625990891763,-0.34379580489048017,-0.5915167019106974,0.23833836865275124,0.6905955777656112,0.24572325107993423,0.3656011789837102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.09904164155564464,0.855469778341165,-0.03964930853002296,-0.00854398352342848,0
-0.8439307540316959,-1.121868394469893,-0.12101820354380821,-1.5986261369446466,-1.0172247032803834,-1.1447762983054728,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.4535200346999881,-0.8795015539911148,-1.018323611572622,-0.12504206661945225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2888812752059766,1.390505450474689,-0.6517982060073902,-0.7751856095259402,0
-0.4821228068842671,1.0756473140670004,-0.12101820354380821,1.1730238789485956,0.6180162615775111,1.2127433521396955,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.9703380518911108,1.36991401293832,0.6482928711897052,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.511935341150724,0.09309170274478526,-0.6517982060073902,1.3667470801918438,0
-1.1653171939517561,-0.023110540201446223,-0.12101820354380821,-0.674742798313566,-0.4511797539064969,0.3003913870432989,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.12872292810715535,0.3499512968497011,-0.542712265643769,1.15063037194877,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.405887326639771,-0.013676156845476867,-0.6517982060073902,0.640693697535677,1
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,1.1730238789485956,0.05197131220362434,-0.516571508277186,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8260484100817727,-0.29718840289085197,-0.17908505415743273,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8373471610691028,0.33319030032457564,-0.6517982060073902,-0.12029407840099401,0
